GrLivArea,BedroomAbvGr,TotalBath,PredictedSalePrice
1694,3,2.0,202723.7105825827
2122,2,2.5,289567.5346572106
2656,3,2.5,318865.9909151475
2550,4,2.5,279658.18238699983
2046,2,2.5,281432.41571386304
2552,3,2.0,294564.9218114273
2758,4,2.5,301922.7184424773
2290,2,2.5,307550.42916355777
2152,3,2.5,264917.3073961059
2100,3,2.5,259351.1733822365
1802,3,2.5,227452.94384121592
2956,5,2.5,295255.38568771986
2385,3,2.5,289857.8694197898
1818,3,2.5,229165.60046086804
1614,3,2.0,194160.4274843221
1721,3,2.0,205613.81862824562
1828,3,2.5,230236.0108481506
1302,1,1.5,203317.73917102924
1302,1,1.5,203317.73917102924
1362,2,2.0,195047.54414775374
1554,2,2.0,215599.42358357908
1577,2,2.0,218061.36747432902
1324,2,2.0,190979.98467607994
1405,2,2.0,199650.30881306878
1496,3,3.0,207867.1870663507
1536,3,2.5,198980.0275394995
1458,3,2.0,177462.02544271405
1495,3,2.5,194591.344951641
1746,3,2.5,221458.64567243354
1326,3,2.0,163332.60833058407
1504,3,2.5,195554.71430019534
1456,3,2.5,190416.744441239
1258,3,2.0,156053.81769706262
1589,2,2.0,219345.8599390681
1266,2,2.0,184771.60442984104
1119,2,2.0,169036.57173678727
1374,3,2.5,181639.3792655219
1525,3,2.5,197802.5761134887
1394,3,2.5,183780.20004008705
1948,4,2.5,215219.4770725891
1995,4,2.5,220250.4058928172
1690,3,2.5,215464.3475036511
1644,3,2.5,210540.45972215128
2551,4,2.5,279765.2234257281
3078,4,2.5,336175.8508355196
2582,4,2.5,283083.49562630407
2385,4,2.5,261996.41099683743
2202,4,2.5,242407.90090956638
2538,4,2.5,278373.68992226076
1369,3,2.0,167935.37299589915
1542,3,2.0,186453.4726958876
1534,3,2.0,185597.14438606158
1966,1,2.0,287561.7899625734
1528,3,4.0,237630.10245761782
1538,3,2.0,186025.30854097457
1506,3,2.0,182599.99530167034
1977,3,2.5,246185.12561866094
1830,3,2.5,230450.0929256071
1338,3,2.0,164617.10079532317
1335,3,2.0,164295.97767913842
1792,3,2.5,226382.53345393337
1588,3,3.0,217714.96262935037
1880,3,2.5,235802.14486201998
1584,2,2.0,218810.6547454268
1685,2,2.0,229621.7996569808
2443,4,2.5,268204.7912430763
1100,3,1.5,125972.53250201653
1143,3,1.5,130575.29716733159
1094,3,1.0,112161.48519366555
1486,3,2.0,180459.17452710524
1820,3,2.5,229379.68253832456
1266,2,1.5,171602.80335385958
894,2,1.0,118614.73587096651
1040,3,1.5,119550.07017832111
2503,3,2.5,302488.71198972414
1037,2,1.0,133921.60440910727
1055,2,1.0,135848.3431062159
1378,2,2.0,196760.20076740586
1151,2,2.0,172461.8849760915
1565,2,2.0,216776.8750095899
1352,2,2.0,193977.13376047113
1550,2,2.5,228340.0605046475
1501,3,2.5,195233.59118401055
1573,3,2.5,202940.54597244505
1358,3,2.0,166757.9215698883
2048,3,2.5,253785.03936836717
2362,3,2.5,287395.9255290399
1494,1,1.5,223869.61860685458
2362,3,2.5,287395.9255290399
2497,2,2.0,316539.12310432555
1152,3,1.5,131538.6665158859
2411,4,2.5,264779.4780037721
1082,3,1.0,110876.99272892646
1295,3,1.5,146845.5350540267
1610,3,2.0,193732.26332940912
1594,2,2.0,219881.0651327094
2075,3,2.5,256675.1474140301
1093,3,2.0,138392.0463069002
1052,3,1.0,107665.76156707875
1107,3,1.0,113553.01869713288
1224,2,2.0,180275.88080325426
1074,2,1.0,137882.12284205278
1187,2,1.0,149977.76021834585
964,3,1.0,98246.15015899212
894,3,1.0,90753.27744801412
1200,3,2.0,149845.43745082372
1042,3,2.0,132932.95333175908
2154,5,2.5,209408.47262765764
1374,3,1.0,142132.97603757752
1652,3,1.5,185059.18588001444
908,2,1.0,120113.31041316211
666,2,1.0,94209.3790409239
670,2,1.0,94637.54319583693
808,2,1.0,109409.2065403364
1150,2,1.0,146017.2417854003
1560,4,2.0,160518.75297004386
1280,3,2.0,158408.72054908425
1254,3,1.0,129288.05139018668
936,2,1.0,123110.45949755331
1008,3,1.0,102955.95586303543
1053,3,1.0,107772.80260580701
1144,3,1.0,117513.5371300784
1721,4,1.0,151414.75805333036
922,2,1.0,121611.88495535772
1411,3,1.0,146093.49447052303
1216,3,1.0,125220.49191851291
1154,3,1.5,131752.74859334243
1560,4,2.0,160518.75297004386
948,2,1.0,124394.9519622924
1040,3,1.0,106381.26910233966
925,3,1.0,94071.5496485901
1540,4,1.0,132040.33004351583
925,3,1.0,94071.5496485901
1647,3,1.0,171355.1796103917
924,2,1.0,121825.96703281422
1544,3,2.0,186667.55477334413
1728,3,1.0,180025.5037473805
3086,4,3.5,363369.7812973085
1281,1,2.0,214238.6784337173
1534,3,1.5,172428.34331008012
1651,4,2.0,170259.48749431525
888,3,1.0,90111.03121564459
952,3,1.0,96961.65769425304
1238,3,1.5,140744.195846516
1040,3,1.0,106381.26910233966
1170,3,1.0,120296.60413701308
1242,3,1.5,141172.36000142904
1377,3,1.0,142454.0991537623
925,3,1.0,94071.5496485901
864,2,1.0,115403.5047091188
936,3,1.0,95249.00107460092
960,2,1.0,125679.44442703149
1296,3,1.0,133783.7750167735
1022,2,1.0,132315.9888281834
967,2,1.0,126428.73169812928
1072,2,1.0,137668.04076459626
1174,2,1.0,148586.2267148785
1141,3,1.0,117192.41401389363
1798,4,2.5,199163.32126335055
1772,3,2.5,224241.7126793682
1642,4,1.5,156127.3170697795
1232,3,1.0,126933.14853816503
1650,3,2.0,198013.90487853938
1358,3,1.5,153589.12049390687
2454,3,2.0,284074.90001605806
968,2,1.0,126535.77273685753
1382,1,2.0,225049.82334527123
1060,1,1.0,164245.00672280957
1435,3,1.0,148662.4794000012
1274,3,2.0,157766.47431671474
1232,3,1.5,140101.9496141465
884,2,1.0,117544.32548368395
1409,3,1.5,159048.21346904797
1322,4,1.0,108705.38360075578
1426,3,1.0,147699.11005144689
1281,2,1.0,160039.617858802
2264,4,2.5,249044.44531071832
1376,3,1.0,142347.05811503404
1316,4,1.0,108063.13736838623
1344,3,1.5,152090.54595171125
1173,3,2.0,146955.32940516074
1214,2,1.0,152867.86826400878
2294,5,3.0,237563.0191255951
1952,4,1.5,189310.0390755392
2180,3,1.5,241576.85432853422
1315,3,2.0,162155.15690457326
1484,3,2.0,180245.0924496487
2267,3,1.5,250889.42469789257
1282,2,1.0,160146.65889753026
999,3,1.0,101992.58651448113
1452,2,1.0,178343.63548133394
1005,3,1.0,102634.83274685066
1020,3,2.0,130578.05047973742
1040,3,1.0,106381.26910233966
868,2,1.0,115831.66886403183
897,3,1.0,91074.4005641989
943,2,1.0,123859.74676865111
912,3,1.0,92680.01614512276
1375,3,1.0,142240.01707630578
2654,4,3.0,303959.25149072
1302,2,1.5,175456.28074807685
1299,3,1.0,134104.89813295825
1176,3,1.0,120938.85036938262
998,3,1.0,101885.54547575286
1522,3,2.0,184312.65192132245
1325,3,2.0,163225.5672918558
1630,3,2.0,195873.08410397422
1242,2,1.0,155865.01734839997
2422,4,3.0,279125.73050576437
1626,3,1.5,182276.11887307977
864,3,1.0,87542.04628616641
943,3,1.0,95998.28834569873
1038,2,2.0,160366.24759979843
1342,4,1.0,110846.20437532093
1480,4,1.0,125617.8677198204
1362,4,2.0,139324.62730184896
1822,4,2.0,188563.50511684723
1958,3,2.5,244151.34588282404
1651,3,2.0,198120.94591726764
2140,3,2.5,263632.8149313668
1651,3,2.0,198120.94591726764
1546,3,2.0,186881.63685080066
1500,3,2.0,181957.74906930083
1270,2,2.0,185199.76858475409
1795,3,2.5,226703.6565701181
1873,3,2.5,235052.85759092215
1743,0,0.5,252046.69352118007
1022,3,1.0,104454.53040523104
1308,3,2.5,174574.6707094569
990,3,1.0,101029.2171659268
1097,3,1.5,125651.40938583178
1873,3,2.5,235052.85759092215
1753,3,2.5,222207.9329435313
1690,3,2.5,215464.3475036511
1842,3,2.5,231734.58539034618
894,3,1.0,90753.27744801412
1025,3,2.0,131113.2556733787
1009,3,2.0,129400.5990537266
1040,3,1.5,119550.07017832111
907,3,1.0,92144.81095148147
879,3,1.0,89147.66186709027
864,3,1.0,87542.04628616641
875,3,1.0,88719.49771217725
1673,3,2.0,200475.84876928932
1932,3,2.5,241368.27887588931
1729,3,2.5,219638.94801405317
1592,3,2.0,191805.52463230048
2439,4,2.5,267776.6270881633
1992,3,2.5,247790.7411995848
1341,1,1.5,207492.33968143124
1476,3,2.5,192557.5652158041
1190,2,2.0,176636.4854864935
1330,3,2.0,163760.77248549712
1491,3,2.5,194163.18079672795
1536,3,2.5,198980.0275394995
936,2,1.0,123110.45949755331
1088,2,1.0,139380.69738424837
1351,3,1.0,139671.0321468276
1179,2,1.0,149121.43190851976
1044,3,1.0,106809.43325725269
2233,5,2.5,217864.71468718996
1408,3,2.5,185278.77458228264
5095,2,2.5,607800.5427963189
1072,2,1.0,137668.04076459626
960,2,1.0,125679.44442703149
1152,2,2.0,172568.92601481976
1195,4,2.0,121448.77383423004
865,2,1.0,115510.54574784706
768,2,1.0,105127.56499120612
864,3,1.0,87542.04628616641
2592,6,2.0,215262.18809170043
1422,3,1.0,147270.94589653384
1298,2,2.0,188196.91766914527
1098,2,1.0,140451.10777153095
1436,3,1.0,148769.52043872947
1461,3,1.0,151445.5464069359
1718,4,2.5,190600.03816508997
1226,2,1.5,167321.16180472932
1755,4,2.0,181391.75552205398
1355,3,2.0,166436.79845370352
1560,3,1.5,175211.4103170148
1488,3,2.0,180673.25660456176
1045,2,1.0,134777.93271893333
1680,4,2.0,173363.6776174347
1020,1,1.0,159963.36517367928
1696,3,2.0,202937.7926600392
2726,2,2.5,354220.32204907783
1215,3,1.0,125113.45087978465
1601,3,2.0,192768.89398085477
1828,3,2.0,217067.20977216912
816,2,1.0,110265.53485016245
845,1,1.0,141231.1833962343
1991,4,2.0,206653.44066192268
1073,3,1.0,109913.62338037216
1001,2,1.0,130068.12701489002
1625,2,2.0,223199.33733328537
1299,2,2.0,188303.95870787353
1392,3,2.0,170397.31688664906
1409,1,1.5,214771.13031495275
1478,3,2.0,179602.84621727915
918,3,1.0,93322.2623774923
1026,2,1.0,132744.15298309643
1501,2,2.0,209926.24853098148
2279,4,2.5,250650.06089164218
1689,3,2.0,202188.50538894138
1564,2,2.0,216669.83397086168
1240,3,2.0,154127.07899995398
1312,2,2.0,189695.49221134087
1922,2,2.0,254990.5258355777
1491,3,2.0,180994.37972074648
2486,5,3.5,271283.6996374019
1824,3,2.0,216639.04561725614
2034,2,1.0,240641.52002117957
936,0,0.5,165664.5752674766
1092,3,1.5,125116.20419219047
992,2,1.0,129104.7576663357
1092,3,1.5,125116.20419219047
1092,3,1.5,125116.20419219047
1008,1,1.0,158678.87270894018
1356,3,2.0,166543.83949243178
1676,3,1.5,187628.17080949264
1432,3,1.5,161510.15735979791
796,2,1.0,108124.71407559732
1608,3,1.0,167180.57909998967
1178,3,1.5,134321.73352282058
816,2,1.0,110265.53485016245
887,3,1.0,90003.99017691633
1293,2,2.0,187661.71247550397
1024,2,1.0,132530.07090563994
1797,3,1.5,200580.13649561175
1390,1,1.5,212737.35057911585
1851,3,2.0,219529.15366291907
1525,3,2.5,197802.5761134887
1671,3,2.5,213430.56776781427
1776,3,2.5,224669.87683428125
2064,4,2.5,227636.2375650669
2212,3,2.5,271339.7697198013
2687,4,2.5,294322.80469277105
1169,3,2.0,146527.16525024775
1204,2,2.0,178135.0600286891
2798,3,3.5,360403.42056652287
3390,5,3.5,368048.7986477463
2473,4,2.5,271416.02240492404
2698,4,2.5,295500.25611878186
2795,4,3.5,332220.8390273857
1714,2,2.0,232725.98978010024
2000,3,2.5,248647.06950941082
1102,2,1.0,140879.27192644397
1857,4,2.5,205478.7425483177
1083,2,1.0,138845.4921906071
2318,3,2.5,282686.11982499657
1875,3,3.0,248435.74074436014
1103,3,2.0,139462.45669418277
874,3,1.0,88612.45667344899
1419,2,2.0,201148.88335526438
1092,3,1.5,125116.20419219047
1365,3,1.5,154338.40776500467
1030,3,1.5,118479.65979103855
948,2,1.5,137563.75303827383
1092,3,1.5,125116.20419219047
1069,2,2.0,163684.5198003744
1387,3,1.0,143524.50954104488
1055,2,2.0,162185.9452581788
1456,3,2.5,190416.744441239
2589,4,2.5,283832.78289740183
1618,2,2.0,222450.05006218754
1740,4,2.0,179786.13994113012
1868,2,2.0,249210.30974425178
2206,4,2.5,242836.06506447942
2091,3,2.5,258387.80403368222
2253,3,2.5,275728.45230765984
2389,4,2.5,262424.57515175047
2358,4,2.5,259106.3029511745
1792,2,2.0,241075.19080090424
1780,2,2.0,239790.69833616517
1914,3,2.5,239441.54017878074
1565,2,2.0,216776.8750095899
1686,1,2.0,257590.29911866138
1666,2,2.0,227588.0199211439
1456,3,2.5,190416.744441239
1492,3,2.5,194270.2218354562
1326,3,2.0,163332.60833058407
2373,4,2.5,260711.91853209835
1492,3,2.5,194270.2218354562
1364,2,2.0,195261.62622521026
1511,2,2.0,210996.65891826403
1548,2,2.0,214957.17735120957
1142,2,2.0,171498.51562753716
1598,3,2.5,205616.57194065145
1889,3,2.5,236765.51421057427
2322,4,3.5,281590.42770892015
1976,3,2.5,246078.08457993268
2234,3,2.5,273694.672571823
2855,4,2.5,312305.69919911824
2726,4,2.5,298497.40520317305
3500,4,3.5,407684.771330807
2494,4,2.5,273663.88421821746
2799,3,2.5,334172.85945328826
1964,3,2.5,244793.59211519355
1670,2,2.5,241184.9851520384
1504,3,2.0,182385.91322421387
1278,2,2.0,186056.0968945801
2640,3,3.5,343490.9364474582
1716,3,2.5,218247.41451058583
1142,3,1.5,130468.25612860335
1400,3,2.0,171253.6451964751
1131,3,1.5,129290.8047025925
1686,3,2.5,215036.18334873812
1585,3,2.5,204225.03843718412
1837,3,2.5,231199.38019670494
1731,3,2.5,219853.0300915097
1398,2,2.0,198901.02154197096
1217,2,2.0,179526.59353215643
1320,3,2.5,175859.163174196
988,3,1.0,100815.1350884703
1654,4,2.0,170580.61061050004
1211,2,1.0,152546.745147824
984,3,1.0,100386.97093355727
909,3,1.0,92358.89302893798
925,2,1.0,121933.00807154248
1024,3,1.5,117837.41355866901
912,3,1.0,92680.01614512276
941,3,1.0,95784.20626824221
2646,3,2.0,304626.7794518834
2826,3,2.5,337062.9674989512
1143,1,1.5,186298.21401323634
1223,2,2.5,193337.64084050746
1524,2,2.5,225556.99349771283
1080,2,2.5,178030.77230236668
1694,3,2.5,215892.51165856415
1568,3,2.0,189236.53970282228
1193,2,2.0,176957.6086026783
1334,3,2.0,164188.93664041016
1051,3,1.0,107558.72052835049
1770,4,1.5,169828.57002699643
976,2,1.0,127392.10104668359
898,3,1.0,91181.44160292717
1051,3,1.0,107558.72052835049
1141,3,1.0,117192.41401389363
1565,3,2.0,188915.41658663756
1488,3,1.5,167504.4555285803
1440,4,1.5,134505.02724667155
1248,3,1.0,128645.80515781713
816,2,1.0,110265.53485016245
1043,2,1.0,134563.8506414768
1433,3,1.0,148448.3973225447
1624,2,1.0,196754.69414259418
1216,3,1.0,125220.49191851291
1728,3,1.5,193194.30482336198
936,2,1.0,123110.45949755331
1584,4,2.0,163087.73789952206
1246,3,1.0,128431.72308036062
1008,2,1.0,130817.41428598782
1364,3,1.5,154231.3667262764
1336,3,1.5,151234.21764188522
1370,3,1.0,141704.8118826645
1124,3,1.0,115372.71635551326
1050,3,1.0,107451.67948962224
1008,2,1.0,130817.41428598782
1575,2,1.5,204678.48432089103
1145,3,1.0,117620.57816880665
1005,2,1.0,130496.29116980305
1056,3,1.5,121262.72679797323
884,2,1.0,117544.32548368395
2039,3,1.5,226484.06786784995
1384,2,1.0,171064.8448478125
2640,5,2.5,261430.41744959058
1312,3,1.5,148665.23271240704
713,2,1.0,99240.30786115199
715,2,1.0,99454.3899386085
720,1,1.0,127851.05355520216
1595,3,2.0,192126.64774848527
1760,4,1.5,168758.15963971382
1146,3,1.0,117727.61920753491
1207,3,1.5,137425.92364594003
1773,3,2.0,211179.952642115
1472,2,2.0,206822.05840786203
2448,3,3.0,309770.2559356514
1521,3,1.5,171036.8098066128
1040,2,2.0,160580.32967725495
1556,4,2.0,160090.58881513082
1150,3,1.0,118155.78336244794
1045,3,1.0,106916.47429598095
864,3,1.0,87542.04628616641
1025,3,1.0,104775.6535214158
2014,5,2.0,181253.92612972023
1668,3,1.0,173603.0414236851
1657,4,1.0,144564.1315747219
1416,3,1.0,146628.69966416433
1428,4,1.0,120051.73370595103
1004,2,1.0,130389.25013107479
1951,4,2.0,202371.79911279236
1032,2,1.0,133386.399215466
844,2,1.0,113262.68393455366
864,2,1.0,115403.5047091188
1376,2,1.0,170208.5165379864
960,3,1.0,97817.9860040791
1566,5,1.5,120130.73970347959
492,1,1.0,103445.69672515955
1182,3,1.5,134749.89767773362
840,2,1.0,112834.51977964063
2104,5,2.0,190887.61961526336
1248,2,2.0,182844.8657327324
960,3,1.0,97817.9860040791
1020,2,1.0,132101.90675072692
1827,2,1.0,218484.02500443038
1162,3,1.0,119440.27582718703
1324,3,1.0,136780.92410116468
816,2,1.0,110265.53485016245
2486,5,2.0,231777.29640945757
1430,3,2.0,174464.8763583228
1330,3,1.0,137423.17033353422
819,2,1.0,110586.65796634724
984,3,1.0,100386.97093355727
1422,3,1.0,147270.94589653384
1921,4,2.0,199160.56795094465
1640,3,1.0,170605.8923392939
1032,2,1.0,133386.399215466
879,2,1.0,117009.12029004266
1073,2,2.0,164112.68395528744
1064,3,1.0,108950.25403181784
934,2,1.0,122896.37742009679
1059,3,1.0,108415.04883817655
1458,3,1.5,164293.22436673258
1040,3,1.0,106381.26910233966
1967,6,2.0,148361.53888653975
1949,6,2.0,146434.80018943112
872,2,1.0,116259.83301894486
1830,2,1.0,218805.1481206151
1000,1,1.0,157822.54439911415
810,2,1.0,109623.28861779292
1700,2,2.5,244396.2163138861
1350,3,1.5,152732.7921840808
1150,3,1.0,118155.78336244794
2009,4,2.0,208580.17935903132
3672,5,3.5,398234.37156911485
1560,3,2.0,188380.21139299625
1488,3,1.0,154335.65445259883
1057,3,1.0,108200.96676072004
1609,5,1.5,124733.50436879465
2559,4,2.5,280621.5517355541
1440,2,2.0,203396.7451685578
1876,3,2.5,235373.98070710694
1208,2,2.0,178563.22418360214
1846,3,2.0,218993.94846927776
1590,2,2.5,232621.70205377782
1809,3,2.5,228202.23111231375
1614,3,2.0,194160.4274843221
1596,3,2.5,205402.489863195
1388,3,2.0,169969.15273173602
1100,3,1.5,125972.53250201653
1499,3,2.5,195019.50910655403
1425,3,2.0,173929.67116468155
1749,3,2.5,221779.76878861833
1779,3,2.5,224990.99995046604
1388,3,1.5,156800.35165575458
1282,3,2.0,158622.80262654077
864,3,1.0,87542.04628616641
1762,3,2.5,223171.30229208566
1755,3,2.5,222422.01502098783
1358,1,1.5,209312.03733981162
1909,4,2.5,211044.87656218704
2214,3,2.5,271553.85179725784
2049,4,2.5,226030.62198414304
1939,3,2.5,242117.56614698714
1995,4,2.5,220250.4058928172
848,1,1.0,141552.30651241908
1390,3,2.0,170183.23480919254
1737,3,2.5,220495.2763238792
1611,3,2.5,207008.10544411885
1336,3,2.0,164403.01871786668
1436,3,2.0,175107.12259069236
1012,4,2.0,101860.26374695898
1176,2,1.0,148800.308792335
1724,3,2.5,219103.74282041186
914,2,1.0,120755.55664553166
2314,3,2.5,282257.9556700835
1072,2,1.0,137668.04076459626
1709,3,2.0,204329.32616350654
936,3,1.0,95249.00107460092
1338,3,2.0,164617.10079532317
1669,4,1.5,159017.42511544243
1482,3,2.0,180031.0103721922
1414,3,1.0,146414.6175867078
498,1,1.0,104087.94295752909
1273,3,1.0,131321.83112602355
1551,3,2.0,187416.84204444196
1340,3,1.0,138493.5807208168
1479,3,1.0,153372.2851040445
1510,3,1.0,156690.55730462048
1636,4,1.5,155485.07083740993
1465,3,2.0,178211.3127138118
1288,4,1.0,105065.98828399504
1550,3,1.5,174140.99992973224
1717,2,1.5,219878.31182030356
1671,4,2.0,172400.3082688804
1609,3,1.5,180456.4212146994
1801,3,1.5,201008.30065052473
2315,4,2.0,241334.73720987793
976,2,1.0,127392.10104668359
1285,3,1.0,132606.32359076265
672,2,1.0,94851.62527329344
641,2,1.0,91533.35307271747
1638,4,2.0,168867.95399084792
729,2,1.0,100952.96448080409
1396,4,2.0,142964.0226186097
936,2,1.0,123110.45949755331
1778,2,2.0,239576.61625870864
1646,2,2.0,225447.19914657873
1625,3,2.0,195337.87891033298
1664,4,2.0,171651.0209977826
1491,3,2.0,180994.37972074648
1210,3,2.0,150915.84783810627
1650,2,1.0,199537.76114952884
1403,2,2.0,199436.22673561226
1960,3,2.0,231196.6268842991
1838,3,2.0,218137.62015945173
1600,3,1.5,179493.0518661451
1368,2,2.0,195689.79038012325
1304,3,1.5,147808.90440258099
874,3,1.0,88612.45667344899
1652,4,2.0,170366.5285330435
630,1,1.0,118217.36006965903
1092,3,1.5,125116.20419219047
1360,3,1.0,140634.40149538193
1092,3,1.5,125116.20419219047
1092,3,1.5,125116.20419219047
1092,3,1.5,125116.20419219047
1092,3,1.5,125116.20419219047
1224,4,1.0,98215.36180538658
970,3,1.0,98888.39639136166
2000,3,2.5,248647.06950941082
